,Text,Sentiment
4639,thanked successful democratic primary plus emergency grocery store worker coronavirus spread say give blood give blood giveblood,Extremely Positive
14483,supermarket decided reserve hour opening elderly avoid exposure covid,Negative
39818,printed store flyer may come back covid change retail habit ehbot canada news,Neutral
28387,warning might run run food shop random food vegetable didnt really pay attention came kicker might run wine panic confusion doomsday wine corona covid finland,Negative
12286,traditionl bank screw consumer every possible bankfee imaginable there resource apps available screw money lender bank fee banking coronavirus nationalemergency,Negative
14355,took le wk healthcare worker st responder truck driver grocery store employee become important america nba player actor social medium influencers,Positive
18697,two week double tap agree dating quarantine look like coronavirus pandemic socialdistancing shutdown toiletpaper quarantine dating mindset,Extremely Positive
35648,boot store across country close covid crisis continues weve got full list,Extremely Negative
27041,petrol retail gas station convenience store industry hard hit covid push planning digital transformation leverage ai customer experience see latest edition forecourt technology magazine stephe,Negative
16899,wash hand ncat coronavirus sanitizer soap,Neutral
22907,online grocery shopping good tip consider essential home weareallinthistogether dontforgettotip socialbutterflysocialmedia,Positive
35692,two roll toilet paper pack double roll manufacturer one pack purchased november one march one postpandemic roll toiletpaper toiletpapergate coronavirus,Neutral
34001,many offering help forbearance mortgage payroll consumer debt student loan know who offering health insurance company dont pay damn month uninsured time elevated risk covid coronavirus,Negative
41121,im healthcare im still working taking every precaution keep family safe go work grocery store thats everyone everything power fight thing together stayhomesaveliv,Positive
25111,washington post owned bezos amazon say safe buying online covid alert surprise totally true u think,Extremely Positive
29363,africa something say im honored share story amazing partner bb partner bathandbody handmade smallbusiness womensupportingwomen,Extremely Positive
28124,need go food essential check latest update supermarket opening hour please remember stay least metre apart others,Positive
37050,nowadays clearly tell consumer distaste whats still shelf prime covid coronavirus,Positive
5466,spoke someone retail store say feeding frenzy store stopped pallet toilet paper gone minute limit wow get grip people,Positive
20564,feel aint wa lil dust owed oh goshhhhhhh watching around worlddddd seeing oil price tanking day plus covid think time,Neutral
19486,gasoline price remain free fall pemex gas station state highway bissonet street houston selling regular unleaded per gallon via,Positive
38148,hi little reminder use plenty hand sanitizer,Positive
23972,today supermarket long coronavirus covidiots toiletpaperpanic,Neutral
20158,press conference monday evening trump appeared lean towards reopening business soon possible advice medical expert,Neutral
20627,despite state wide stay home order california farmer market still open customer went get affordable produce since many price increased grocery store show u market dealing,Positive
2269,misinformation surrounding coronavirus crucial hoosier receive information credible source allow foreign disinformation caigns create panic undermine response effort,Extremely Negative
35761,confusing odd time shopping public store closed flight cancelled event postponed help answer question,Negative
7033,gop bill immediate check per person filing jointly per kid begin phase k phase completely k much smaller benefit million wo federal tax liability,Positive
4500,feel free read rant facebook selfish bastard stockpiling food coronavirus panicbuying stoppanicbuying,Extremely Negative
25728,wam dubai economy launched price monitor portal track daily price staple food essential making sure consumer continue get basic need fair price view coronavirus covid pandemic,Extremely Positive
6748,frightening mostly bare shelf grim face ppl lined grocery store dystopian coronavirus,Extremely Negative
34313,let spread word help nation together use app free contactless delivery takeaway,Extremely Positive
16577,pandemic coronavirus amazon seller allowed jack price mask would buy damn box amazon kick drop party rd party seller need affordable donate,Positive
30644,door man supermarket entrance telling family guy brough whole family shop parent vulnerable age yet son couldnt understand danger putting parent coronavirus nominate person household,Extremely Negative
9975,saw man lick finger walking grocery store today assume product touched person licked join anxiety hole wtf covid coronavirus anxiety,Positive
30920,battle keep worker safe covid pandemic nearly craft distillery newyork turned making handsanitizer guidance cornell ny nyc coronavirus,Positive
22201,ive trying figure week always put hand soap sanitizer bleach tp list already need hoard dont know wtf ppl eating cleaning using wipe ass befor,Negative
31051,fao food price index indicates world food price fell sharply march point february due demand side contraction linked covid pandemic,Negative
29933,patrolled park supermarket car park today including penhill park marlborough park lamorbey park goat field danson park pictured also patrol throughout street seems everyone ward surrounding following government instruction,Neutral
14514,president trump said dont empty shelf fact check picture husband took today virginia couldnt find paper towel bread definitely empty shelf across country,Neutral
2276,amidst covid dont afraid sending precautionary message sort aid provide help people around world panic disinfecting source could helping word aiding connection like clean food medical resource shadab,Extremely Positive
1392,ima makin food since yall wan na take anything everything grocery store coronavirus,Neutral
18239,enforcement youve done sfa parasite emptying supermarket shelf doubt snp capable able handle covid hysteria unless control supply chain looting consequen,Negative
17931,getting weird text message call regarding covid canadian beware way fraudsters trying scam,Extremely Negative
25175,food rightful position empty shelf evidence grocer able keep driven panic buying due,Extremely Negative
22261,scam alert via,Negative
32949,people grocery store threatening go blow socialdistancing wife asked man line replied yes asked give six foot space said please dick,Negative
16095,contact tell supermarket staff observing people come buy reduced limit item unpack car simply return store another load using different checkout difficult keep tab crowded store coronavirus,Negative
24925,two thing stay post coronavirus online shopping remote work,Neutral
6146,convenience store retail chain message covid procedure protocol helping keep everyone safe yeswaystores learn,Extremely Positive
11899,hello nigerian market raising price food item ect causing corruption hardship country please let u use coronavirus excuse government help make self help government thank,Extremely Positive
17757,evidence supporting virus already place first identified virus early october comment justify china response new virus hard identify first truth coming,Extremely Positive
21585,running game play family play ftcscambingo spot scam call might getting spread word help protect others community coronavirus covid,Extremely Positive
37303,careful home made hand sanitizer turn jello shot,Positive
6994,many suggested reduction pollution ghg coronavirus cause optimism clearer story cancer way life earth must use low oil price moment end fossilfuel subsidy speed green transition,Negative
19031,chandrababu naidu expressed concern almost hike vegetable price open market demanded government intervention indiatoday,Negative
25197,due increased demand locally grown produced food presented covid many csa program filled quickly several local farm actively working increasing capacity evolving list,Positive
18481,bean could find grocery store sure cook well rice covid,Neutral
40970,visiting grocery store person bit guessing game deal uncertainty people begun moving grocery shopping online drove,Negative
4280,fridge freezer sold shop people panic buy store food theyve panic bought coronavirus,Extremely Negative
27704,oil importing country like india enjoy breather cushion adverse impact covid factor sum,Positive
216,casualty retail store closure u could explode,Neutral
18988,compassion humanity potent weapon muslim couple delivering coronavirus kit vulnerable need opposite hoarding raising price please,Positive
18934,guess much information get confusing coronavirus speculation biked price essential much advice may begin misleading people,Negative
144,government say start social distancing work retail cant talk customer store lol fml im going catch covid,Positive
16886,supply contingency plan hiring aggressively ensure supermarket shelf remain stocked need concern morton williams supermarket tell,Negative
5907,breaking indigo ceo rono dutta take paycut senior vice president vice president take paycut fight coronavirus hit airline hope airline follow aviation,Positive
28603,germany coronavirus consumer advocate warned massive surge personal bankruptcy due corona crisis crisis last longer month two happen way said klaus mller head federation german consumer organization,Extremely Negative
5921,covid consumer contract find coronavirus covid,Neutral
30496,exploration flaw current global supply chain food economy,Positive
10189,icymi food pantry looking donation covid increase demand olivia garrett via callaway midmo,Negative
18903,cattle gridlock eu border delay add coronavirus strain meat trade,Negative
18911,small mid size overlooked economic relief legislation need moratorium farm foreclosure disaster payment farmer expansion local food program systemic reform,Extremely Negative
20909,expected covid pandemic big change consumer behavior consumption medium social medium usage seen large increase due user battling loneliness boredom physical isolation,Extremely Negative
34154,negotiated way around supermarket sunday keeping safe distance people trying get cornered suddenly realised pac man training u year ago socialdistancing socialdistancing supermarket coronalockdownuk,Positive
14854,handsanitizer toilet paper guy ignored everyone college one day bought cool car bike happened,Neutral
15633,sharing natural hand sanitizer recipe little hand coronavirus switch witch hazel rubbing alcohol detail watch video share friend family coronavirus handsanitizer covid,Extremely Positive
9887,picture like blown put front window door shelf checkout every supermarket nationwide panicbuying coronavirus coviduk,Positive
35086,u need investigate website fraud price gouging say toiletpaper u order u get free shipping u immediately gocheckout say elderly mom scared coronavirus doesnt,Extremely Negative
12609,dear sir trader black marketing hoarding essential supply rohini pitura area emergency time blanket direction advisory help covidindia covid delhi news lockdown consumer marktuan,Positive
5233,evil nontaxpaying globalcorporation amazon suspends new shipment due coronavirus covid coviduk covid covid shopping panicbuying technology tax money health coronaviruschallenge covid covidke consumer monopoly,Negative
9527,inevitable increased demand fareshare service due covid crisis urgently require donation food scottish food drink industry help please call depot please help u continue support vulnerable people,Extremely Positive
15044,covid pandemic state attorney general protecting state resident harm including enforcing consumer protection fraud scam pricegouging new ac director network advancement valerie nannery,Extremely Negative
25539,thank people frontlines pandemic outside hospital postal worker delivery driver supermarket staff janitor security guard restaurant cook service crew pharmacist appreciate,Extremely Positive
38393,stay safe protect family make home please retweet help end,Extremely Positive
8193,coronavirus share money foreign reserve nigerian stock food exminister tell buhari lagosschoolclosure covidnigeria,Positive
31786,clearing pollution fear thewisebulls saw contained coronavirus case india emergence self contained indian economy degloabalized world crude price low lo behold nifty rise,Extremely Negative
14807,heading supermarket cant find face mask quarantinelife covid,Neutral
19771,one extreme measure local supermarket opheusden work perfectly coronavirus supermarket covid also store closed sunday still quiet mondaygj,Extremely Positive
17456,suggests fastmoving consumer good business involved supply delivery distribution sale food beverage key consumer good takeaway shop,Neutral
34535,hunker mode past week venturing grocery store today april th saw panhandler type grouped location midtown ever noticed covid pandemic,Neutral
4630,uk supermarket uk government supermarket delivery slot priority covid vulnerable li via,Negative
4520,great free resource coronavirus covid update consumer report put together anyone stayhealthy staysafe coronavirusfacts wellnesswednesday factsnotfear,Extremely Positive
30896,groceryshelves wont empty long sight empty supermarket shelf may lead shopper fear foodshortages expert food supplychain supply chain say system built endure,Negative
11674,britain america first world country enough food toiletry everyone shop normally stop panic buying covid conviduk coronacrisis,Extremely Negative
33763,disabled respondent used online shopping crisis believe performing poorly poorly,Extremely Negative
14736,le month ago new poins based system classified poorly paid care staff supermarket worker nh cleaner food delivery driver low skilled today defined enough said,Positive
8618,concerned tweeted march remember consumer strong economy strong job growing put u best economic position tackle keep american safe,Extremely Positive
33013,im starting wonder even bothering lockdown hear motherinlaw dozen comorbidities running around shopping like crazy aunt two day ago hospital covid also supermarket,Negative
1395,quick shout linus eats prescription cat food outbreak covid ive super scared trying stock food sent email apologizing order would take longer still got order day guy rock,Positive
12581,stock food seri captris style covid cloy cloyfever,Neutral
26998,shopping online stay away supermarket breeding ground covid shop online get people deliver ask loaf bread worth life brother could got,Positive
11032,nurse cry hoarder cleared uk supermarket shelf food coronavirus coronavirusuk covid,Negative
2110,let consider citizen say covid testing price coronavirussouthafrica,Neutral
4421,covid pandemic stock food close museum earthquake seriously whats next earthquake covid,Negative
33524,covid accelerate trend towards esg even creating greater sense urgency responsibility toward everything consumer behaviour climate change via,Positive
40294,nothing say essential worker like last paycheck died,Negative
11477,imagine going without social medium online shopping coronavirus covid,Neutral
35894,yext usage skyrocketed since coronavirus appeared publicizing search impact seeing industry geography special report,Positive
3177,coronavirus market rout causing company stock price drop one might expected deal termination rise isnt seeingyet,Negative
31574,saudi russian drive oil price demand energy decline response u energy producer need know federal gov support one best way ensure access capital,Extremely Positive
10854,police politician hero saving u letting u rot home old lady still go supermarket police chase im riding bike old man virus child send home people applaude coronavirus,Positive
24392,yazi faction within government real reason country confused dayslockdownsa minister contradicting clear direction even allowed go food instructed panic buy covid,Positive
9731,interesting showing society valuable integral underrated field work especially grocery store worker,Extremely Positive
6326,pretty clear front line worker nurse police fireman woman ofcourse l also supermarket worker delivery driver deserve lot credit time big old pay rise,Extremely Positive
28632,congrats ecuador congrats raising price shit knowing family afford heart go everyone ecuador currently suffering losing loved one yet mean resource properly bury covid pandemic coronavirus,Positive
39265,guy wait oh cure virus killed sanitizer soap coronavirus covidcmr,Extremely Negative
13542,kid think invincible virus coronavirus discriminate great equalizer stay safe stay home especially starting sunday onwards stock essential onlyfood etc rice bean etc work home,Extremely Positive
40728,opec russia oilproducing nation agreed sunday cut output record amount representing around percent global supply support oil price amid coronavirus pandemic covid covid covid,Positive
22196,covid pandemic dramatically changing consumer behavior worldwide look ecommerce business understand retail company navigate crisis read retail coronavirus analytics,Extremely Negative
36888,people toronto grocery shopping online yes staying day line store hoard simple task basic grocery shopping taking day,Positive
39944,unlike u medical frontliners privilege drop supermarket ration grocery order takeaway food delivery view commitment towards community interhill,Negative
8022,grocery store trying tell u covid,Neutral
19429,lol gop trying leverage american life stock market cared poverty hunger would stand republican president senate trying cut food aid medicare happened lo,Neutral
30709,ah data price dropped april im guessing growth data revenue nothing especially extraordinary voice structural decline even covid change,Positive
8745,day coronavirus lockdown somewhat running low food yet parent arguing look airline price sure lockdown going international happens best time future date got passport well,Extremely Positive
9898,many employer little experience employee working remotely amidst covid pandemic expect continued major disruption shortterm regarding employee wellbeing productivity owhealth coronavirus,Negative
13702,shout people hoarding supply youre hero people getting buy supply stophoarding coronavirus,Positive
17298,covid youtube trend think google,Neutral
17936,consumer crisis update get mortgage rent relief asap youve hit health crisis everydollarcounts killbills coronavirusaus coronavirusaustralia,Extremely Negative
30913,launched sweeping survey tracking consumer sentiment across several country coronavirus crisis,Negative
4508,business one affected shutdown closure due coronavirus utility credit card company across country giving business owner break missed payment late fee,Positive
32107,id like know scientific reason week stay away grocery store vers previous week coronavirus,Positive
6703,true raised price item response covid virus endeavour continue delivery valuedriven product customer price always dictated market condition,Neutral
25355,top concern demonstrating vaccine safe effective make sure accessible affordable global levelalex gorsky chairman ceo jnj speaks recently announced lead covid vaccine candidate,Extremely Positive
20395,today gas per gallon almost year since seen price low given dropping c per week may see record low next month seen year coronavirus covid,Negative
23722,guidance help decide forced close retail store due,Negative
31286,icis global petrochemical index ipex march hit level seen since april icis coronavirus covid petrochemical ipex polymer chemical price,Neutral
10054,panic buying fueled covid pandemic hering operation east texas food bank buy food cooperative manufacturer ceo dennis cullinane said,Negative
5874,supervalu make plexiglas available till added protection cashier,Neutral
33593,people take safety measure consideration problem double triple price anything p high price every specific supermarket,Neutral
16837,nh worker left tear supermarket staff shower applause flower,Positive
33427,sickening attack salisbury councillor exposed rise covid related racism across state motheroftwo savry ouk verbally abused spat shopping latest news pm coronavirus news,Extremely Negative
32865,continue food bank need receive excess feed people elderly vulnerable allow buy farm gate nokidhungry,Neutral
37502,face covid consumer attitude need changing dramatically brand put test theyve quickly swing action meet need headon stay laserfocused c,Positive
10689,boomer mom tried online grocery shopping first time week covid coronavirus martin,Neutral
12628,uber eats food delivery service unveiled special pricing restaurant customer anticipation increased demand covid coronavirus shutdown bar restaurant,Positive
6442,following health insurer health maintenance organization representing stateregulated market texas waiving consumer cost medicallynecessary testing covid many also offering telemedicine cost,Negative
19789,boycottsportsdirect consumer raise price think put others health risk time need take step back look vulnerable society covid coronavirusuk coronavirus mancpower,Negative
16255,standing outside supermarket tbilisi shop letting people time door otherwise locked better attitude georgian orthodox church sure coronavirus,Extremely Positive
12250,queuing get supermarket coronavirus covid good see there complaint,Negative
3356,wonder whether antivirus company share price rise result covid norton mcafee kaspersky,Positive
4152,end day unemployed thought bra able afford food bored eat stock probably never complain work never want hear word coronavirus thanks coming ted talk,Positive
31874,two month china stockpiled around billion piece protective equipment including two billion mask australia ccp hording drive price dole th,Neutral
9126,taiwan investigation bureau questioned three person allegedly posting message online urge people stockpile food might set panic buying local supermarket week covid coronavirus,Negative
8410,retail store closure u could explode coronavirus,Neutral
33181,man charged allegedly spitting cop face seriously spitting coughing criminal new weapon choice po bus driver security person retail store employee sb serious crime wmore serious consequence frontline,Extremely Negative
29979,food security current demand high even covid still spending importing certain type food investing training youth farmer especially kavango region produce lower retail food price creates employment,Positive
28279,covid advice cont use wipe credit card paying grocery wipe gloved hand using touch screen leave phone home car use phone grocery store keep phone sanitized,Positive
16028,tesco coronavirus covid elderly mum stay home shop online shopping basket showing every food item stock cant attend designated shopping hour elder,Neutral
13021,im guessing lot people didnt understand basic math quarantined day much toilet paper would need package right answer coronavirus toiletpaper,Neutral
6049,bigthreeconsulting bcg bcg bcgs first weekly covid consumer sentiment snapshot reveals fear virus recession also many sign business usual,Negative
23626,area food pantry facing new challenge spread store donation dry,Positive
18751,changed price charge respirator result covid outbreak company control price dealer retailer charge respirator,Negative
35897,make home shine homemade cleaner diy diycleaning coronavirus covid springcleaning disinfect sanitizer,Neutral
22933,today shopping supermarket real multiplayer packman game coronavirus shopping virtualreality,Neutral
22351,lip balm two type hand sanitizer next calculator im officially gone head without coronavirus,Positive
36171,man sue supermarket toilet paper injury lame joke thursday lamejokethursday lamejokethurs lamejoke lame joke funny laugh jokesfordays humour quarantineandchill quarantine mypandemicsurvivalplan covid coronavirus toiletpaper rona,Negative
26575,really feel key worker time many people delivery service supermarket staff medical staff area bin men banker teacher youre amazing job thank coronavirus,Extremely Positive
24033,fucking jason coronavirus hoarder toiletpaper fridaytheth,Neutral
3615,spread covid brings country global economy standstill consumer confidence continued drastic decline falling point land lowest reading since january,Neutral
657,relax stay calm majority case mild bulk people recover especially u r healthy young person best thing help keep others safe stock enough food water supply stay home week love,Extremely Positive
33569,assam food civil supply consumer affair department april fixed price vegetable sold wholesale retail online,Neutral
36905,dilshad garden pocket j k parent entire family reside sealed safal store mother dairy grocery store inside colony one clue door step delivery allowed step,Positive
20537,genuine question make announcement instead pm would avoided panic visit grocery store,Extremely Negative
39770,saudi arabia cut crude pricing clear sign seek keep barrel competitive producer agreed coordinate global output cut,Negative
12143,novel experience watching government botch pandemic contingency real time,Positive
1962,exactly going lockdown need stock food medical supply coronavirus saudi arabia say foodstuff good abundant hypermarket coronavirus coronavirusafrica coronavirussa coronavirusinsa covidsa covid,Neutral
465,well happened tonight received message walmart grocery support informing pickup delivery grocery available store next week im glad managed get small order delivered toda,Extremely Positive
40829,covid lockdown ilorin resident flood market street stock food others resident ilorin monday flooded major market state capital stock food bid beat four hour window allowed,Neutral
15885,come homeless people arent dying dont using hand sanitizer healthy af coronavirus sundaymorning coronavirusnewyork,Extremely Positive
13958,covid priority divert following effort immediately cut superfluos expense astroturf million cut excessive salary cap k max classify superm,Negative
32881,toilet paper shortage supply problem grocery store expert say abc coronavirus,Negative
14412,anyone act like cunt im supermarket today im going full scale michael douglas channeling inner william foster coronavirus shopping ohgod,Negative
21286,supermarket shopping last week oh shit ive forgot shopping bag supermarket shopping week oh shit ive forgot n mask glove gon na die coronavirus thenewnormal,Extremely Negative
31719,adam adam candidate attorney kameel pancham discus restriction cost essential item lock legal impact increased price channel africa listen full interview,Positive
35367,finding mla research impact covid chinese consumer found isolation lockdown measure driven shift consumer behaviour seen stronger demand australian red meat,Negative
12147,ask people stock piling food world isnt ending stock piling vitamin idiot coronacrisisuk coronavirus covid,Neutral
25940,u insane failing epically w coronavirus ppl getting k treatment ppl charging jacked price ppe healthcare worker wearin trash bag fyi free market capitalism de,Neutral
776,stop panic buying consider mass gathering well korang berpusupusu beratur dekat grocery store tu stoppanicbuying covid malaysia,Negative
14001,grocery store worker delivery driver hospital staff completely tax exempt year thats least done increase takehome pay especially since theyre unlikely see big raise covid coronaviruspandemic,Positive
6390,covid notification filling inboxes newscast update grocery store purchase hording seems scary right stock market crash economy tank,Extremely Negative
35752,covid pandemic affecting bitcoin price halving instabitcoin instablockchain instacrypto instavenezuela btcnews altcoins cryptocurrencymarket coinbase bittrex btcusd stockmarket smartmoney,Neutral
12678,control teen coughing grocery store produce sharing social medium jailthem coronavirususa coronavirus,Positive
40261,yup pretty much still dont get lol marketing marketingconsultant digitalmarketing internetmarketing socialmedia mondaywisdom mondaymotivation monday newweek coronavirus quarantineandchill toiletpaper hoarding,Extremely Positive
23825,one reason n mask retail price rise due manufacturer china charging mask approved niosh national institute occupational safety health covid coronavirus covid nmasks nmask niosh,Extremely Positive
36274,lol think consumer ive gotten covid email sending eblast consumer base feel redundant,Positive
6925,supermarket chain morrison announced create new job expand home delivery service amid coronavirus pandemic jobsnewsuk,Positive
24582,scumbag new yorkers still coming scrantonwilkesbarre area fuck fuck everything state case covid want risk exposing grocery store food worker problem,Extremely Negative
28792,abyss vshape refers negative effect covid may mean doesnt go time soon probable expected recovery consumer consumption may spike permanent change mov,Negative
36027,yet another incident racism amidst coronavirus frenzy two people denied entry grocery store hyderabad due facial characteristic watch video know report tanmay mehta covid lockdown northeast indiafightscoronavirus,Extremely Negative
2635,ironic madness chile hundred shopper react impending hr state catastrophe rushing supermarket inadvertently creating several highly contageous gathering exact type thing measure announced supposed stop,Extremely Negative
6682,covid panic buying supermarket,Negative
25194,gov lee say hoarding panic buying brings instability food supply watch,Negative
32411,white house warns american avoid supermarket covid hit peak,Negative
16170,supermarket us genius method stop buyer hoarding sanitizer brilliant coronavirus hoarding,Negative
36974,covid impact mobile subscription revenue market david tett look supply chain shutdownsrestarts auction delay consumer demand,Negative
35212,handsanitizers logo design like get one contact logo alcohol antibacterial coronavirus covid cream hand sanitizer bernie health leaf liquid medical ncov plus protection safe soap toilet wash,Positive
15291,great job stopping spread virus local supermarket helpus youidiot jamesmaybloke richardhammond topgear thegrandtour amazon coronavirus coronabeer,Positive
28867,inthistogether sherwinwilliams making hand sanitizer donates mask glove lab coat healthcare worker frontlines hand sanitizer donated need coronavirus coronaviruspandemic,Extremely Positive
20691,south africa announces new case covid raising country total citizen advised stock food essential ahead lockdown,Neutral
25561,shopper returned supermarket wuhan city loosened coronavirusrelated restriction growing concern possible silent carriersasymptomatic people covidacross country lockdown measure ease,Positive
28870,talking netflix strategy pandemic nflx socialdistancing socialmedia streaming,Neutral
23069,terrify anyone living vancouver whats plan dwindling drug supply dtes drive price leaf user desperate covid close border bcaddictions bcaddicts bcmentalhealth,Extremely Negative
21368,failing crackdown surge profiteering seller one consumer group found consistent overpricing household item including cleaning product hand sanitiser thermometer baby formula ton,Negative
39487,hey guy currently youtube intro outro sale upcoming youtubers youtubers general ig like get made price usd,Positive
39876,check important consumer alert covid incoming economic relief payment educate fall prey scammer trick,Extremely Positive
33100,people wonder going grocery store stress right people photo credit hm wtf ppe coronavirus whodat groceryshopping,Negative
31537,wash hand frequently soap cleanest water available use hand sanitizer coronavirus healtheducation covid healthpromotion,Positive
39601,join u interactive session arun kumar singh ac department food public distribution consumer affair april pm topic covid maintaining supply chain logistics jharkhand register,Positive
40037,amazon put new grocery delivery customer waitlist amid high demand covid pandemic,Positive
34528,strategic petroleum reserve price filling oil storage spr would gift buffer u future supply shock india u etc stupid auspol oil sprau coronavirus oilprice oott,Positive
35846,delta state record nd covid patient post mortem intend cause panic fear may already ever need social distancing shout food u need help must watch others back beresponsible,Negative
27022,spread coronavirus driving price medical supply production struggle meet demand,Negative
4336,spare thought amazing doctor nurse also like supermarket worker guildford like christmas eve new delivery loo roll almost gone long queue staff getting job coronavirus,Extremely Positive
8239,time crisis tend reveal people true colour covid pandemic week guide real meat remains consumer product choice,Negative
6882,covid impact safety drinking water az big medium,Positive
40145,gta house price still steady week covid pandemic price drop speak much fewer home sale home selling still getting top price home sold dom sold last week dom higher price,Negative
15207,protect coronavirus pumping gas consumer report coronavirus coronavirusupdate,Positive
11775,scammer taking advantage fear surrounding coronavirus tip ftc help keep scammer bay avoid covid scam sd district attorney sddistatty march,Extremely Negative
28275,much respected influential controversial anyone help understand fuel price remained constant high world pricing dippingsystemyafacts stayhomesavelives,Extremely Positive
7487,protect coronavirus grocery shopping consumer report safe shopping coronavirus,Positive
29291,bc province victoria help food production st time since wwii due covid demand cbc news,Positive
